=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.09.21 14:06:46 =~=~=~=~=~=~=~=~=~=~=~=
Degrees   Distance (cm)
0         24.2
2         317.6
4         144.9
6         144.9
8         144.4
10        144.0
12        143.2
14        143.2
16        137.6
18        137.1
20        144.0
22        144.9
24        145.3
26        152.4
28        152.5
30        152.9
32        153.5
34        153.9
36        154.7
38        154.7
40        201.0
42        202.4
44        203.8
46        317.6
48        203.4
50        317.7
52        203.8
54        317.7
56        317.7
58        317.7
60        317.6
62        317.7
64        317.6
66        317.6
68        317.6
70        28.3
72        28.3
74        26.8
76        26.4
78        25.9
80        25.8
82        25.8
84        25.7
86        25.2
88        25.2
90        24.7
92        24.7
94        24.6
96        6.4
98        317.6
100       317.6
102       3.3
104       2.5
106       23.6
108       23.6
110       24.0
112       24.0
114       5.1
116       5.0
118       5.1
120       24.2
122       24.2
124       24.2
126       24.2
128       24.7
130       25.2
132       25.7
134       26.2
136       26.7
138       28.1
140       28.2
142       28.3
144       28.3
146       40.0
148       60.1
150       60.0
152       60.0
154       60.0
156       55.4
158       46.5
160       46.9
162       47.3
164       45.9
166       45.4
168       45.4
170       45.1
172       45.1
174       44.9
176       44.9
178       44.8
180       44.8
Object#   Angle   Distance   Angular Width   Linear Width
1         90      0.7            52                 0.6             
2         149     0.7            46                 0.5             

Smallest length Object: #2 at 149 deg (Width: 0.5 cm)
Degrees   Distance (cm)
0         45.5
2         23.3
4         317.6
6         144.1
8         145.6
10        145.6
12        145.1
14        144.6
16        145.1
18        144.6
20        145.0
22        144.5
24        144.2
26        144.5
28        144.6
30        144.5
32        144.6
34        144.7
36        145.2
38        145.0
40        144.7
42        144.4
44        154.8
46        138.4
48        155.1
50        155.4
52        202.5
54        202.8
56        203.5
58        317.7
60        317.8
62        317.6
64        317.7
66        317.8
68        317.9
70        317.7
72        317.7
74        317.8
76        28.5
78        28.4
80        28.3
82        26.5
84        26.0
86        25.9
88        25.5
90        25.4
92        24.9
94        24.4
96        23.9
98        23.9
100       23.8
102       23.8
104       23.7
106       23.3
108       23.3
110       22.8
112       22.8
114       22.8
116       22.8
118       22.8
120       22.8
122       22.8
124       23.3
126       23.3
128       23.3
130       23.4
132       23.8
134       23.4
136       23.9
138       23.9
140       24.0
142       24.5
144       25.4
146       28.1
148       28.2
150       28.3
152       28.3
154       40.2
156       41.4
158       61.1
160       61.1
162       60.7
164       55.8
166       54.0
168       53.6
170       53.6
172       46.0
174       46.5
176       46.0
178       45.5
180       44.6
Degrees   Distance (cm)
0         270.8
2         68.3
4         65.7
6         252.1
8         252.1
10        252.0
12        252.9
14        253.4
16        317.7
18        317.7
20        317.5
22        317.7
24        317.8
26        317.7
28        317.7
30        317.7
32        317.5
34        317.7
36        317.7
38        317.6
40        317.6
42        317.6
44        317.6
46        317.7
48        317.7
50        317.5
52        67.2
54        66.7
56        66.3
58        65.9
60        65.8
62        65.7
64        65.7
66        65.7
68        65.7
70        65.3
72        65.8
74        65.7
76        65.7
78        65.8
80        65.8
82        65.9
84        65.9
86        65.9
88        66.3
90        67.2
92        67.4
94        67.1
96        67.4
98        129.9
100       68.0
102       67.6
104       129.4
106       317.5
108       317.5
110       317.6
112       317.6
114       317.4
116       317.6
118       317.5
120       317.5
122       317.6
124       317.6
126       317.5
128       317.6
130       317.5
132       317.5
134       317.5
136       317.6
138       317.6
140       317.5
142       317.5
144       317.5
146       317.5
148       317.6
150       317.6
152       317.6
154       273.4
156       317.6
158       270.9
